cust_number,Invoice_No,invoice_create_date,due_in_date,clear_date,Invoice Amount,Due_Amount,status
JO0003,INV22753,03-06-2022,13-04-2022,05-05-2022,45000,36500,Partial
JO0004,INV22754,04-06-2022,14-04-2022,06-05-2022,50000,41000,Partial
JO0005,INV22755,05-06-2022,15-04-2022,07-05-2022,55000,45500,Partial
JO0006,INV22756,06-06-2022,16-04-2022,08-05-2022,60000,57500,Partial
JO0007,INV22757,07-06-2022,17-04-2022,09-05-2022,65000,62000,Partial
JO0008,INV22758,08-06-2022,18-04-2022,10-05-2022,70000,66500,Partial
JO0009,INV22759,09-06-2022,19-04-2022,11-05-2022,75000,71000,Partial
JO0010,INV22760,10-06-2022,20-04-2022,12-05-2022,80000,75500,Partial
JO0001,INV22761,11-06-2022,21-04-2022,13-05-2022,85000,80000,Partial
JO0002,INV22762,12-06-2022,22-04-2022,14-05-2022,90000,84500,Partial
JO0003,INV22763,13-06-2022,23-04-2022,15-05-2022,95000,89000,Partial
JO0004,INV22764,14-06-2022,24-04-2022,16-05-2022,15000,8500,Partial
JO0005,INV22765,15-06-2022,25-04-2022,17-05-2022,20000,13000,Partial
JO0006,INV22766,16-06-2022,26-04-2022,18-05-2022,25000,17500,Partial
JO0007,INV22767,17-06-2022,27-04-2022,19-05-2022,30000,22000,Partial
JO0008,INV22768,18-06-2022,28-04-2022,20-05-2022,35000,26500,Partial
JO0009,INV22769,19-06-2022,29-04-2022,21-05-2022,40000,31000,Partial
JO0010,INV22770,20-06-2022,30-04-2022,22-05-2022,45000,35500,Partial
JO0001,INV22771,21-06-2022,01-05-2022,23-05-2022,50000,47500,Partial
JO0002,INV22772,22-06-2022,02-05-2022,24-05-2022,55000,52000,Partial
JO0003,INV22773,23-06-2022,03-05-2022,25-05-2022,60000,56500,Partial
JO0004,INV22774,24-06-2022,04-05-2022,26-05-2022,65000,61000,Partial
JO0005,INV22775,25-06-2022,05-05-2022,27-05-2022,70000,65500,Partial
JO0006,INV22776,26-06-2022,06-05-2022,28-05-2022,75000,70000,Partial
JO0007,INV22777,27-06-2022,07-05-2022,29-05-2022,80000,74500,Partial
JO0008,INV22778,28-06-2022,08-05-2022,30-05-2022,85000,79000,Partial
JO0009,INV22779,29-06-2022,09-05-2022,31-05-2022,90000,83500,Partial
JO0010,INV22780,30-06-2022,10-05-2022,01-06-2022,95000,88000,Partial
JO0001,INV22781,01-07-2022,11-05-2022,02-06-2022,15000,7500,Partial
JO0002,INV22782,02-07-2022,12-05-2022,03-06-2022,20000,12000,Partial
JO0003,INV22783,03-07-2022,13-05-2022,04-06-2022,25000,16500,Partial
JO0004,INV22784,04-07-2022,14-05-2022,05-06-2022,30000,21000,Partial
JO0005,INV22785,05-07-2022,15-05-2022,06-06-2022,35000,25500,Partial
JO0006,INV22786,06-07-2022,16-05-2022,07-06-2022,40000,37500,Partial
JO0007,INV22787,07-07-2022,17-05-2022,08-06-2022,45000,42000,Partial
JO0008,INV22788,08-07-2022,18-05-2022,09-06-2022,50000,46500,Partial
JO0009,INV22789,09-07-2022,19-05-2022,10-06-2022,55000,51000,Partial
JO0010,INV22790,10-07-2022,20-05-2022,11-06-2022,60000,55500,Partial
JO0001,INV22791,11-07-2022,21-05-2022,12-06-2022,65000,60000,Partial
JO0002,INV22792,12-07-2022,22-05-2022,13-06-2022,70000,64500,Partial
JO0003,INV22793,13-07-2022,23-05-2022,14-06-2022,75000,69000,Partial
JO0004,INV22794,14-07-2022,24-05-2022,15-06-2022,80000,73500,Partial
JO0005,INV22795,15-07-2022,25-05-2022,16-06-2022,85000,78000,Partial
JO0006,INV22796,16-07-2022,26-05-2022,17-06-2022,90000,82500,Partial
JO0007,INV22797,17-07-2022,27-05-2022,18-06-2022,95000,87000,Partial
JO0008,INV22798,18-07-2022,28-05-2022,19-06-2022,15000,6500,Partial
JO0009,INV22799,19-07-2022,29-05-2022,20-06-2022,20000,11000,Partial
JO0010,INV22800,20-07-2022,30-05-2022,21-06-2022,25000,15500,Partial
JO0001,INV22801,21-07-2022,31-05-2022,22-06-2022,30000,27500,Partial
JO0002,INV22802,22-07-2022,01-06-2022,23-06-2022,35000,32000,Partial
JO0003,INV22803,23-07-2022,02-06-2022,24-06-2022,40000,36500,Partial
JO0004,INV22804,24-07-2022,03-06-2022,25-06-2022,45000,41000,Partial
JO0005,INV22805,25-07-2022,04-06-2022,26-06-2022,50000,45500,Partial
JO0006,INV22806,26-07-2022,05-06-2022,27-06-2022,55000,50000,Partial
JO0007,INV22807,27-07-2022,06-06-2022,28-06-2022,60000,54500,Partial
JO0008,INV22808,28-07-2022,07-06-2022,29-06-2022,65000,59000,Partial
JO0009,INV22809,29-07-2022,08-06-2022,30-06-2022,70000,63500,Partial
JO0010,INV22810,30-07-2022,09-06-2022,01-07-2022,75000,68000,Partial
JO0001,INV22811,31-07-2022,10-06-2022,02-07-2022,80000,72500,Partial
JO0002,INV22812,01-08-2022,11-06-2022,03-07-2022,85000,77000,Partial
JO0003,INV22813,02-08-2022,12-06-2022,04-07-2022,90000,81500,Partial
JO0004,INV22814,03-08-2022,13-06-2022,05-07-2022,95000,86000,Partial
JO0005,INV22815,04-08-2022,14-06-2022,06-07-2022,15000,5500,Partial
JO0006,INV22816,05-08-2022,15-06-2022,07-07-2022,20000,17500,Partial
JO0007,INV22817,06-08-2022,16-06-2022,08-07-2022,25000,22000,Partial
JO0008,INV22818,07-08-2022,17-06-2022,09-07-2022,30000,26500,Partial
JO0009,INV22819,08-08-2022,18-06-2022,10-07-2022,35000,31000,Partial
JO0010,INV22820,09-08-2022,19-06-2022,11-07-2022,40000,35500,Partial
JO0001,INV22821,10-08-2022,20-06-2022,12-07-2022,45000,40000,Partial
JO0002,INV22822,11-08-2022,21-06-2022,13-07-2022,50000,44500,Partial
JO0003,INV22823,12-08-2022,22-06-2022,14-07-2022,55000,49000,Partial
JO0004,INV22824,13-08-2022,23-06-2022,15-07-2022,60000,53500,Partial
JO0005,INV22825,14-08-2022,24-06-2022,16-07-2022,65000,58000,Partial
JO0006,INV22826,15-08-2022,25-06-2022,17-07-2022,70000,62500,Partial
JO0007,INV22827,16-08-2022,26-06-2022,18-07-2022,75000,67000,Partial
JO0008,INV22828,17-08-2022,27-06-2022,19-07-2022,80000,71500,Partial
JO0009,INV22829,18-08-2022,28-06-2022,20-07-2022,85000,76000,Partial
JO0010,INV22830,19-08-2022,29-06-2022,21-07-2022,90000,80500,Partial
JO0001,INV22831,20-08-2022,30-06-2022,22-07-2022,95000,92500,Partial
JO0002,INV22832,21-08-2022,01-07-2022,23-07-2022,15000,12000,Partial
JO0003,INV22833,22-08-2022,02-07-2022,24-07-2022,20000,16500,Partial
JO0004,INV22834,23-08-2022,03-07-2022,25-07-2022,25000,21000,Partial
JO0005,INV22835,24-08-2022,04-07-2022,26-07-2022,30000,25500,Partial
JO0006,INV22836,25-08-2022,05-07-2022,27-07-2022,35000,30000,Partial
JO0007,INV22837,26-08-2022,06-07-2022,28-07-2022,40000,34500,Partial
JO0008,INV22838,27-08-2022,07-07-2022,29-07-2022,45000,39000,Partial
JO0009,INV22839,28-08-2022,08-07-2022,30-07-2022,50000,43500,Partial
JO0010,INV22840,29-08-2022,09-07-2022,31-07-2022,55000,48000,Partial
JO0001,INV22841,30-08-2022,10-07-2022,01-08-2022,60000,52500,Partial
JO0002,INV22842,31-08-2022,11-07-2022,02-08-2022,65000,57000,Partial
JO0003,INV22843,01-09-2022,12-07-2022,03-08-2022,70000,61500,Partial
JO0004,INV22844,02-09-2022,13-07-2022,04-08-2022,75000,66000,Partial
JO0005,INV22845,03-09-2022,14-07-2022,05-08-2022,80000,70500,Partial
JO0006,INV22846,04-09-2022,15-07-2022,06-08-2022,85000,82500,Partial
JO0007,INV22847,05-09-2022,16-07-2022,07-08-2022,90000,87000,Partial
JO0008,INV22848,06-09-2022,17-07-2022,08-08-2022,95000,91500,Partial
JO0009,INV22849,07-09-2022,18-07-2022,09-08-2022,15000,11000,Partial
JO0010,INV22850,08-09-2022,19-07-2022,10-08-2022,20000,15500,Partial
JO0001,INV22851,09-09-2022,20-07-2022,11-08-2022,25000,20000,Partial
JO0002,INV22852,10-09-2022,21-07-2022,12-08-2022,30000,24500,Partial
JO0003,INV22853,11-09-2022,22-07-2022,13-08-2022,35000,29000,Partial
JO0004,INV22854,12-09-2022,23-07-2022,14-08-2022,40000,33500,Partial
JO0005,INV22855,13-09-2022,24-07-2022,15-08-2022,45000,38000,Partial
JO0006,INV22856,14-09-2022,25-07-2022,16-08-2022,50000,42500,Partial
JO0007,INV22857,15-09-2022,26-07-2022,17-08-2022,55000,47000,Partial
JO0008,INV22858,16-09-2022,27-07-2022,18-08-2022,60000,51500,Partial
JO0009,INV22859,17-09-2022,28-07-2022,19-08-2022,65000,56000,Partial
JO0010,INV22860,18-09-2022,29-07-2022,20-08-2022,70000,60500,Partial
JO0001,INV22861,19-09-2022,30-07-2022,21-08-2022,75000,72500,Partial
JO0002,INV22862,20-09-2022,31-07-2022,22-08-2022,80000,77000,Partial
JO0003,INV22863,21-09-2022,01-08-2022,23-08-2022,85000,81500,Partial
JO0004,INV22864,22-09-2022,02-08-2022,24-08-2022,90000,86000,Partial
JO0005,INV22865,23-09-2022,03-08-2022,25-08-2022,95000,90500,Partial
JO0006,INV22866,24-09-2022,04-08-2022,26-08-2022,15000,10000,Partial
JO0007,INV22867,25-09-2022,05-08-2022,27-08-2022,20000,14500,Partial
JO0008,INV22868,26-09-2022,06-08-2022,28-08-2022,25000,19000,Partial
JO0009,INV22869,27-09-2022,07-08-2022,29-08-2022,30000,23500,Partial
JO0010,INV22870,28-09-2022,08-08-2022,30-08-2022,35000,28000,Partial
JO0001,INV22871,29-09-2022,09-08-2022,31-08-2022,40000,32500,Partial
JO0002,INV22872,30-09-2022,10-08-2022,01-09-2022,45000,37000,Partial
JO0003,INV22873,01-10-2022,11-08-2022,02-09-2022,50000,41500,Partial
JO0004,INV22874,02-10-2022,12-08-2022,03-09-2022,55000,46000,Partial
JO0005,INV22875,03-10-2022,13-08-2022,04-09-2022,60000,50500,Partial
JO0006,INV22876,04-10-2022,14-08-2022,05-09-2022,65000,62500,Partial
JO0007,INV22877,05-10-2022,15-08-2022,06-09-2022,70000,67000,Partial
JO0008,INV22878,06-10-2022,16-08-2022,07-09-2022,75000,71500,Partial
JO0009,INV22879,01-01-2022,17-08-2022,08-09-2022,80000,76000,Partial
JO0010,INV22880,02-01-2022,18-08-2022,09-09-2022,85000,80500,Partial
JO0001,INV22881,03-01-2022,19-08-2022,10-09-2022,90000,85000,Partial
JO0002,INV22882,04-01-2022,20-08-2022,11-09-2022,95000,89500,Partial
JO0003,INV22883,05-01-2022,21-08-2022,12-09-2022,15000,9000,Partial
JO0004,INV22884,06-01-2022,22-08-2022,13-09-2022,20000,13500,Partial
JO0005,INV22885,07-01-2022,23-08-2022,14-09-2022,25000,18000,Partial
JO0006,INV22886,08-01-2022,24-08-2022,15-09-2022,30000,22500,Partial
JO0007,INV22887,09-01-2022,25-08-2022,16-09-2022,35000,27000,Partial
JO0008,INV22888,10-01-2022,26-08-2022,17-09-2022,40000,31500,Partial
JO0009,INV22889,11-01-2022,27-08-2022,18-09-2022,45000,36000,Partial
JO0010,INV22890,12-01-2022,28-08-2022,19-09-2022,50000,40500,Partial
JO0001,INV22891,13-01-2022,29-08-2022,20-09-2022,55000,52500,Partial
JO0002,INV22892,14-01-2022,30-08-2022,21-09-2022,60000,57000,Partial
JO0003,INV22893,15-01-2022,31-08-2022,22-09-2022,65000,61500,Partial
JO0004,INV22894,16-01-2022,01-09-2022,23-09-2022,70000,66000,Partial
JO0005,INV22895,17-01-2022,02-09-2022,24-09-2022,75000,70500,Partial
JO0006,INV22896,18-01-2022,03-09-2022,25-09-2022,80000,75000,Partial
JO0007,INV22897,19-01-2022,04-09-2022,26-09-2022,85000,79500,Partial
JO0008,INV22898,20-01-2022,05-09-2022,27-09-2022,90000,84000,Partial
JO0009,INV22899,21-01-2022,06-09-2022,28-09-2022,95000,88500,Partial
JO0010,INV22900,22-01-2022,07-09-2022,29-09-2022,15000,8000,Partial
JO0001,INV22901,23-01-2022,08-09-2022,30-09-2022,20000,12500,Partial
JO0002,INV22902,24-01-2022,09-09-2022,01-10-2022,25000,17000,Partial
JO0003,INV22903,25-01-2022,10-09-2022,02-10-2022,30000,21500,Partial
JO0004,INV22904,26-01-2022,11-09-2022,03-10-2022,35000,26000,Partial
JO0005,INV22905,27-01-2022,12-09-2022,04-10-2022,40000,30500,Partial
JO0006,INV22906,28-01-2022,13-09-2022,05-10-2022,45000,42500,Partial
JO0007,INV22907,29-01-2022,14-09-2022,06-10-2022,50000,47000,Partial
JO0008,INV22908,30-01-2022,15-09-2022,07-10-2022,55000,51500,Partial
JO0009,INV22909,31-01-2022,16-09-2022,05-01-2022,60000,56000,Partial
JO0010,INV22910,01-02-2022,17-09-2022,06-01-2022,65000,60500,Partial
JO0001,INV22911,02-02-2022,18-09-2022,07-01-2022,70000,65000,Partial
JO0002,INV22912,03-02-2022,19-09-2022,08-01-2022,75000,69500,Partial
JO0003,INV22913,04-02-2022,20-09-2022,09-01-2022,80000,74000,Partial
JO0004,INV22914,05-02-2022,21-09-2022,10-01-2022,85000,78500,Partial
JO0005,INV22915,06-02-2022,22-09-2022,11-01-2022,90000,83000,Partial
JO0006,INV22916,07-02-2022,23-09-2022,12-01-2022,95000,87500,Partial
JO0007,INV22917,08-02-2022,24-09-2022,13-01-2022,15000,7000,Partial
JO0008,INV22918,09-02-2022,25-09-2022,14-01-2022,20000,11500,Partial
JO0009,INV22919,10-02-2022,26-09-2022,15-01-2022,25000,16000,Partial
JO0010,INV22920,11-02-2022,27-09-2022,16-01-2022,30000,20500,Partial
JO0001,INV22921,12-02-2022,28-09-2022,17-01-2022,35000,32500,Partial
JO0002,INV22922,13-02-2022,29-09-2022,18-01-2022,40000,37000,Partial
JO0003,INV22923,14-02-2022,30-09-2022,19-01-2022,45000,41500,Partial
JO0004,INV22924,15-02-2022,01-10-2022,20-01-2022,50000,46000,Partial
JO0005,INV22925,16-02-2022,02-10-2022,21-01-2022,55000,50500,Partial
JO0006,INV22926,17-02-2022,03-10-2022,22-01-2022,60000,55000,Partial
JO0007,INV22927,18-02-2022,04-10-2022,23-01-2022,65000,59500,Partial
JO0008,INV22928,19-02-2022,05-10-2022,24-01-2022,70000,64000,Partial
JO0009,INV22929,20-02-2022,06-10-2022,25-01-2022,75000,68500,Partial
JO0010,INV22930,21-02-2022,07-10-2022,26-01-2022,80000,73000,Partial
JO0001,INV22931,22-02-2022,08-10-2022,27-01-2022,85000,77500,Partial
JO0002,INV22932,23-02-2022,09-10-2022,28-01-2022,90000,82000,Partial
JO0003,INV22933,24-02-2022,10-01-2022,29-01-2022,95000,86500,Partial
JO0004,INV22934,25-02-2022,11-01-2022,30-01-2022,15000,6000,Partial
JO0005,INV22935,26-02-2022,12-01-2022,31-01-2022,20000,10500,Partial
JO0006,INV22936,27-02-2022,13-01-2022,01-02-2022,25000,22500,Partial
JO0007,INV22937,28-02-2022,14-01-2022,02-02-2022,30000,27000,Partial
JO0008,INV22938,01-03-2022,15-01-2022,03-02-2022,35000,31500,Partial
JO0009,INV22939,02-03-2022,16-01-2022,04-02-2022,40000,36000,Partial
JO0010,INV22940,03-03-2022,17-01-2022,05-02-2022,45000,40500,Partial
JO0001,INV22941,04-03-2022,18-01-2022,06-02-2022,50000,45000,Partial
JO0002,INV22942,05-03-2022,19-01-2022,07-02-2022,55000,49500,Partial
JO0003,INV22943,06-03-2022,20-01-2022,08-02-2022,60000,54000,Partial
JO0004,INV22944,07-03-2022,21-01-2022,09-02-2022,65000,58500,Partial
JO0005,INV22945,08-03-2022,22-01-2022,10-02-2022,70000,63000,Partial
JO0006,INV22946,09-03-2022,23-01-2022,11-02-2022,75000,67500,Partial
JO0007,INV22947,10-03-2022,24-01-2022,12-02-2022,80000,72000,Partial
JO0008,INV22948,11-03-2022,25-01-2022,13-02-2022,85000,76500,Partial
JO0009,INV22949,12-03-2022,26-01-2022,14-02-2022,90000,81000,Partial
JO0010,INV22950,13-03-2022,27-01-2022,15-02-2022,95000,85500,Partial
JO0001,INV22951,14-03-2022,28-01-2022,16-02-2022,15000,12500,Partial
JO0002,INV22952,15-03-2022,29-01-2022,17-02-2022,20000,17000,Partial
JO0003,INV22953,16-03-2022,30-01-2022,18-02-2022,25000,21500,Partial
JO0004,INV22954,17-03-2022,31-01-2022,19-02-2022,30000,26000,Partial
JO0005,INV22955,18-03-2022,01-02-2022,20-02-2022,35000,30500,Partial
JO0006,INV22956,19-03-2022,02-02-2022,21-02-2022,40000,35000,Partial
JO0007,INV22957,20-03-2022,03-02-2022,22-02-2022,45000,39500,Partial
JO0008,INV22958,21-03-2022,04-02-2022,23-02-2022,50000,44000,Partial
JO0009,INV22959,22-03-2022,05-02-2022,24-02-2022,55000,48500,Partial
JO0010,INV22960,23-03-2022,06-02-2022,25-02-2022,60000,53000,Partial
JO0001,INV22961,24-03-2022,07-02-2022,26-02-2022,65000,57500,Partial
JO0002,INV22962,25-03-2022,08-02-2022,27-02-2022,70000,62000,Partial
JO0003,INV22963,26-03-2022,09-02-2022,28-02-2022,75000,66500,Partial
JO0004,INV22964,27-03-2022,10-02-2022,01-03-2022,80000,71000,Partial
JO0005,INV22965,28-03-2022,11-02-2022,02-03-2022,85000,75500,Partial
JO0006,INV22966,29-03-2022,12-02-2022,03-03-2022,90000,87500,Partial
JO0007,INV22967,30-03-2022,13-02-2022,04-03-2022,95000,92000,Partial
JO0008,INV22968,31-03-2022,14-02-2022,05-03-2022,15000,11500,Partial
JO0009,INV22969,01-04-2022,15-02-2022,06-03-2022,20000,16000,Partial
JO0010,INV22970,02-04-2022,16-02-2022,07-03-2022,25000,20500,Partial
JO0001,INV22971,03-04-2022,17-02-2022,08-03-2022,30000,25000,Partial
JO0002,INV22972,04-04-2022,18-02-2022,09-03-2022,35000,29500,Partial
JO0003,INV22973,05-04-2022,19-02-2022,10-03-2022,40000,34000,Partial
JO0004,INV22974,06-04-2022,20-02-2022,11-03-2022,45000,38500,Partial
JO0005,INV22975,07-04-2022,21-02-2022,12-03-2022,50000,43000,Partial
JO0006,INV22976,08-04-2022,22-02-2022,13-03-2022,55000,47500,Partial
JO0007,INV22977,09-04-2022,23-02-2022,14-03-2022,60000,52000,Partial
JO0008,INV22978,10-04-2022,24-02-2022,15-03-2022,65000,56500,Partial
JO0009,INV22979,11-04-2022,25-02-2022,16-03-2022,70000,61000,Partial
JO0010,INV22980,12-04-2022,26-02-2022,17-03-2022,75000,65500,Partial
JO0001,INV22981,13-04-2022,27-02-2022,18-03-2022,80000,77500,Partial
JO0002,INV22982,14-04-2022,28-02-2022,19-03-2022,85000,82000,Partial
JO0003,INV22983,15-04-2022,01-03-2022,20-03-2022,90000,86500,Partial
JO0004,INV22984,16-04-2022,02-03-2022,21-03-2022,95000,91000,Partial
JO0005,INV22985,17-04-2022,03-03-2022,22-03-2022,15000,10500,Partial
JO0006,INV22986,18-04-2022,04-03-2022,23-03-2022,20000,15000,Partial
JO0007,INV22987,19-04-2022,05-03-2022,24-03-2022,25000,19500,Partial
JO0008,INV22988,20-04-2022,06-03-2022,25-03-2022,30000,24000,Partial
JO0009,INV22989,21-04-2022,07-03-2022,26-03-2022,35000,28500,Partial
JO0010,INV22990,22-04-2022,08-03-2022,27-03-2022,40000,33000,Partial
JO0001,INV22991,23-04-2022,09-03-2022,28-03-2022,45000,37500,Partial
JO0002,INV22992,24-04-2022,10-03-2022,29-03-2022,50000,42000,Partial
JO0003,INV22993,25-04-2022,11-03-2022,30-03-2022,55000,46500,Partial
JO0004,INV22994,26-04-2022,12-03-2022,31-03-2022,60000,51000,Partial
JO0005,INV22995,27-04-2022,13-03-2022,01-04-2022,65000,55500,Partial
JO0006,INV22996,28-04-2022,14-03-2022,02-04-2022,70000,67500,Partial
JO0007,INV22997,29-04-2022,15-03-2022,03-04-2022,75000,72000,Partial
JO0008,INV22998,30-04-2022,16-03-2022,04-04-2022,80000,76500,Partial
JO0009,INV22999,01-05-2022,17-03-2022,05-04-2022,85000,81000,Partial
JO0010,INV23000,02-05-2022,18-03-2022,06-04-2022,90000,85500,Partial
JO0001,INV23001,03-05-2022,19-03-2022,07-04-2022,95000,90000,Partial
JO0002,INV23002,04-05-2022,20-03-2022,08-04-2022,15000,9500,Partial
JO0003,INV23003,05-05-2022,21-03-2022,09-04-2022,20000,14000,Partial
JO0004,INV23004,06-05-2022,22-03-2022,10-04-2022,25000,18500,Partial
JO0005,INV23005,07-05-2022,23-03-2022,11-04-2022,30000,23000,Partial
JO0006,INV23006,08-05-2022,24-03-2022,12-04-2022,35000,27500,Partial
JO0007,INV23007,09-05-2022,25-03-2022,13-04-2022,40000,32000,Partial
JO0008,INV23008,10-05-2022,26-03-2022,14-04-2022,45000,36500,Partial
JO0009,INV23009,11-05-2022,27-03-2022,15-04-2022,50000,41000,Partial
JO0010,INV23010,12-05-2022,28-03-2022,16-04-2022,55000,45500,Partial
JO0001,INV23011,13-05-2022,29-03-2022,17-04-2022,60000,57500,Partial
JO0002,INV23012,14-05-2022,30-03-2022,18-04-2022,65000,62000,Partial
JO0003,INV23013,15-05-2022,31-03-2022,19-04-2022,70000,66500,Partial
JO0004,INV23014,16-05-2022,01-04-2022,20-04-2022,75000,71000,Partial
JO0005,INV23015,17-05-2022,02-04-2022,21-04-2022,80000,75500,Partial
JO0006,INV23016,18-05-2022,03-04-2022,22-04-2022,85000,80000,Partial
JO0007,INV23017,19-05-2022,04-04-2022,23-04-2022,90000,84500,Partial
JO0008,INV23018,20-05-2022,05-04-2022,24-04-2022,95000,89000,Partial
JO0009,INV23019,21-05-2022,06-04-2022,25-04-2022,15000,8500,Partial
JO0010,INV23020,22-05-2022,07-04-2022,26-04-2022,20000,13000,Partial
JO0001,INV23021,23-05-2022,08-04-2022,27-04-2022,25000,17500,Partial
JO0002,INV23022,24-05-2022,09-04-2022,28-04-2022,30000,22000,Partial
JO0003,INV23023,25-05-2022,10-04-2022,29-04-2022,35000,26500,Partial
JO0004,INV23024,26-05-2022,11-04-2022,30-04-2022,40000,31000,Partial
JO0005,INV23025,27-05-2022,12-04-2022,01-05-2022,45000,35500,Partial
JO0006,INV23026,28-05-2022,13-04-2022,02-05-2022,50000,47500,Partial
JO0007,INV23027,29-05-2022,14-04-2022,03-05-2022,55000,52000,Partial
JO0008,INV23028,30-05-2022,15-04-2022,04-05-2022,60000,56500,Partial
JO0009,INV23029,31-05-2022,16-04-2022,05-05-2022,65000,61000,Partial
JO0010,INV23030,01-06-2022,17-04-2022,06-05-2022,70000,65500,Partial
JO0001,INV23031,02-06-2022,18-04-2022,07-05-2022,75000,70000,Partial
JO0002,INV23032,03-06-2022,19-04-2022,08-05-2022,80000,74500,Partial
JO0003,INV23033,04-06-2022,20-04-2022,09-05-2022,85000,79000,Partial
JO0004,INV23034,05-06-2022,21-04-2022,10-05-2022,90000,83500,Partial
JO0005,INV23035,06-06-2022,22-04-2022,11-05-2022,95000,88000,Partial
JO0006,INV23036,07-06-2022,23-04-2022,12-05-2022,15000,7500,Partial
JO0007,INV23037,08-06-2022,24-04-2022,13-05-2022,20000,12000,Partial
JO0008,INV23038,09-06-2022,25-04-2022,14-05-2022,25000,16500,Partial
JO0009,INV23039,10-06-2022,26-04-2022,15-05-2022,30000,21000,Partial
JO0010,INV23040,11-06-2022,27-04-2022,16-05-2022,35000,25500,Partial
JO0001,INV23041,12-06-2022,28-04-2022,17-05-2022,40000,37500,Partial
JO0002,INV23042,13-06-2022,29-04-2022,18-05-2022,45000,42000,Partial
JO0003,INV23043,14-06-2022,30-04-2022,19-05-2022,50000,46500,Partial
JO0004,INV23044,15-06-2022,01-05-2022,20-05-2022,55000,51000,Partial
JO0005,INV23045,16-06-2022,02-05-2022,21-05-2022,60000,55500,Partial
JO0006,INV23046,17-06-2022,03-05-2022,22-05-2022,65000,60000,Partial
JO0007,INV23047,18-06-2022,04-05-2022,23-05-2022,70000,64500,Partial
JO0008,INV23048,19-06-2022,05-05-2022,24-05-2022,75000,69000,Partial
JO0009,INV23049,20-06-2022,06-05-2022,25-05-2022,80000,73500,Partial
JO0010,INV23050,21-06-2022,07-05-2022,26-05-2022,85000,78000,Partial
JO0001,INV23051,22-06-2022,08-05-2022,27-05-2022,90000,82500,Partial
JO0002,INV23052,23-06-2022,09-05-2022,28-05-2022,95000,87000,Partial
JO0003,INV23053,24-06-2022,10-05-2022,29-05-2022,15000,6500,Partial
JO0004,INV23054,25-06-2022,11-05-2022,30-05-2022,20000,11000,Partial
JO0005,INV23055,26-06-2022,12-05-2022,31-05-2022,25000,15500,Partial
JO0006,INV23056,27-06-2022,13-05-2022,01-06-2022,30000,27500,Partial
JO0007,INV23057,28-06-2022,14-05-2022,02-06-2022,35000,32000,Partial
JO0008,INV23058,29-06-2022,15-05-2022,03-06-2022,40000,36500,Partial
JO0009,INV23059,30-06-2022,16-05-2022,04-06-2022,45000,41000,Partial
JO0010,INV23060,01-07-2022,17-05-2022,05-06-2022,50000,45500,Partial
JO0001,INV23061,02-07-2022,18-05-2022,06-06-2022,55000,50000,Partial
JO0002,INV23062,03-07-2022,19-05-2022,07-06-2022,60000,54500,Partial
JO0003,INV23063,04-07-2022,20-05-2022,08-06-2022,65000,59000,Partial
JO0004,INV23064,05-07-2022,21-05-2022,09-06-2022,70000,63500,Partial
JO0005,INV23065,06-07-2022,22-05-2022,10-06-2022,75000,68000,Partial
JO0006,INV23066,07-07-2022,23-05-2022,11-06-2022,80000,72500,Partial
JO0007,INV23067,08-07-2022,24-05-2022,12-06-2022,85000,77000,Partial
JO0008,INV23068,09-07-2022,25-05-2022,13-06-2022,90000,81500,Partial
JO0009,INV23069,10-07-2022,26-05-2022,14-06-2022,95000,86000,Partial
JO0010,INV23070,11-07-2022,27-05-2022,15-06-2022,15000,5500,Partial
JO0001,INV23071,12-07-2022,28-05-2022,16-06-2022,20000,17500,Partial
JO0002,INV23072,13-07-2022,29-05-2022,17-06-2022,25000,22000,Partial
JO0003,INV23073,14-07-2022,30-05-2022,18-06-2022,30000,26500,Partial
JO0004,INV23074,15-07-2022,31-05-2022,19-06-2022,35000,31000,Partial
JO0005,INV23075,16-07-2022,01-06-2022,20-06-2022,40000,35500,Partial
JO0006,INV23076,17-07-2022,02-06-2022,21-06-2022,45000,40000,Partial
JO0007,INV23077,18-07-2022,03-06-2022,22-06-2022,50000,44500,Partial
JO0008,INV23078,19-07-2022,04-06-2022,23-06-2022,55000,49000,Partial
JO0009,INV23079,20-07-2022,05-06-2022,24-06-2022,60000,53500,Partial
JO0010,INV23080,21-07-2022,06-06-2022,25-06-2022,65000,58000,Partial
JO0001,INV23081,22-07-2022,07-06-2022,26-06-2022,70000,62500,Partial
JO0002,INV23082,23-07-2022,08-06-2022,27-06-2022,75000,67000,Partial
JO0003,INV23083,24-07-2022,09-06-2022,28-06-2022,80000,71500,Partial
JO0004,INV23084,25-07-2022,10-06-2022,29-06-2022,85000,76000,Partial
JO0005,INV23085,26-07-2022,11-06-2022,30-06-2022,90000,80500,Partial
JO0006,INV23086,27-07-2022,12-06-2022,01-07-2022,95000,92500,Partial
JO0007,INV23087,28-07-2022,13-06-2022,02-07-2022,15000,12000,Partial
JO0008,INV23088,29-07-2022,14-06-2022,03-07-2022,20000,16500,Partial
JO0009,INV23089,30-07-2022,15-06-2022,04-07-2022,25000,21000,Partial
JO0010,INV23090,31-07-2022,16-06-2022,05-07-2022,30000,25500,Partial
JO0001,INV23091,01-08-2022,17-06-2022,06-07-2022,35000,30000,Partial
JO0002,INV23092,02-08-2022,18-06-2022,07-07-2022,40000,34500,Partial
