cust_number,invoice_create_date,due_in_date,clear_date,year,total_open_amount,cust_payment_terms,invoice_id,status
200418007,20190919,20191004,04-10-2019 00:00,2019,19382.85,NAA8,1929887827,0
200729290,20200108,20200123,23-01-2020 00:00,2020,47825.98,NAA8,1930371837,0
200769623,20190518,20190602,29-05-2019 00:00,2019,52111.31,NAH4,1929340141,0
200769623,20191201,20191216,12-12-2019 00:00,2019,43018.28,NAH4,1930207310,0
200769623,20200130,20200214,11-02-2020 00:00,2020,52569.07,NAH4,1930456790,0
200978592,20200112,20200216,12-02-2020 00:00,2020,18579.95,NAG2,1990569070,0
200752393,20190402,20190417,12-04-2019 00:00,2019,12372.98,NAA8,1929074109,0
CCU013,20190621,20190621,02-08-2019 00:00,2019,14760,NAX2,1929501478,0
100031704,20190831,20190915,16-09-2019 00:00,2019,15239.49,NAA8,1929808357,0
200769623,20190117,20190201,28-01-2019 00:00,2019,51947.45,NAH4,1928637618,0
200769623,20190115,20190130,28-01-2019 00:00,2019,504.19,NAH4,1928619926,0
200014556,20200114,20200129,29-01-2020 00:00,2020,85498.66,NAA8,1930389784,0
200759878,20190303,20190318,20-03-2019 00:00,2019,8424.11,NAH4,1928890963,0
200793568,20190207,20190413,15-04-2019 00:00,2019,16141.72,NAGD,1928759717,0
CCU013,20190802,20190802,30-08-2019 00:00,2019,20487.19,NAX2,1929664897,0
200418007,20190629,20190714,16-07-2019 00:00,2019,23718.13,NAA8,1929558348,0
200407025,20190718,20191016,16-10-2019 00:00,2019,4874.76,NAVR,1929625520,0
200881076,20190414,20190429,29-04-2019 00:00,2019,64838.28,NAA8,1929146417,0
200434439,20190218,20190305,04-03-2019 00:00,2019,70056.11,NAA8,1928814299,0
200769623,20200113,20200128,29-01-2020 00:00,2020,8004.66,NAH4,1930390524,0
140106408,20190616,20190627,03-07-2019 00:00,2019,189022.41,CA10,2960555629,0
200794332,20190513,20190528,29-05-2019 00:00,2019,32813.26,NAAX,1929301509,0
200707005,20200220,20200306,06-03-2020 00:00,2020,77738.91,NAA8,1930538308,0
200769623,20191012,20191027,22-10-2019 00:00,2019,29914.53,NAH4,1930001508,0
200769623,20191002,20191017,15-10-2019 00:00,2019,9802.64,NAH4,1929940941,0
CCU013,20191105,20191105,20-12-2019 00:00,2019,12161.8,NAX2,1930113366,0
200769623,20190514,20190529,28-05-2019 00:00,2019,63966.61,NAH4,1929315484,0
CCU013,20190729,20190729,30-08-2019 00:00,2019,1043.02,NAX2,1929663070,0
100036066,20190318,20190402,02-04-2019 00:00,2019,63106.03,NAA8,1928972296,0
200759878,20200120,20200204,05-02-2020 00:00,2020,35065.67,NAH4,1930411250,0
200416837,20191226,20200108,30-12-2019 00:00,2019,981.76,NAM4,1930318393,0
200799367,20190730,20190814,14-08-2019 00:00,2019,71282.67,NAA8,1929677114,0
CCU013,20190321,20190321,03-05-2019 00:00,2019,13298.6,NAX2,1928999184,0
200769623,20190317,20190401,27-03-2019 00:00,2019,55245.04,NAH4,1928980480,0
200769623,20190704,20190719,22-07-2019 00:00,2019,13799.92,NAH4,1929565388,0
200792293,20200117,20200201,05-02-2020 00:00,2020,62784.37,NAA8,1930406336,0
200769623,20190427,20190512,08-05-2019 00:00,2019,41162.1,NAH4,1929211340,0
200795490,20191020,20191224,26-12-2019 00:00,2019,84435.82,NAGD,1930035385,0
200353024,20190305,20190324,18-03-2019 00:00,2019,165.6,NAM4,1928905135,0
200707822,20191012,20191027,28-10-2019 00:00,2019,179410.32,NAA8,1930008366,0
200762301,20190902,20190917,17-09-2019 00:00,2019,25720.5,NAC6,1929821105,0
200762301,20190609,20190624,25-06-2019 00:00,2019,64437.82,NAC6,1929456744,0
200769623,20191126,20191211,09-12-2019 00:00,2019,102015.16,NAH4,1930190988,0
200769623,20190206,20190221,19-02-2019 00:00,2019,30806.92,NAH4,1928742409,0
200769623,20190908,20190923,20-09-2019 00:00,2019,14173.35,NAH4,1929840105,0
200769623,20191012,20191027,23-10-2019 00:00,2019,17314.34,NAH4,1930006910,0
200769623,20190107,20190122,17-01-2019 00:00,2019,31682.43,NAH4,1928580241,0
200769623,20190410,20190425,22-04-2019 00:00,2019,5469.28,NAH4,1929111150,0
CCCA02,20190126,20190302,01-03-2019 00:00,2019,8328,NAG2,1928678121,0
200726979,20191009,20191024,24-10-2019 00:00,2019,15915.13,NAA8,1929975694,0
140106408,20200220,20200302,09-03-2020 00:00,2020,60579.24,CA10,2960615441,0
140104423,20190418,20190429,30-04-2019 00:00,2019,204392.91,CA10,2960542388,0
200769623,20200119,20200203,29-01-2020 00:00,2020,47396.63,NAH4,1930412936,0
200726979,20190815,20190830,30-08-2019 00:00,2019,185.62,NAA8,1929752935,0
200794332,20190829,20190913,13-09-2019 00:00,2019,15284.38,NAAX,1929796399,0
200769623,20190723,20190807,05-08-2019 00:00,2019,14906.99,NAH4,1929651432,0
200978592,20190212,20190319,20-03-2019 00:00,2019,102072.07,NAG2,1990565806,0
200416837,20190124,20190208,01-02-2019 00:00,2019,65.52,NAM4,1928672198,0
100030964,20190813,20190828,19-08-2019 00:00,2019,19002.7,NAA8,1929734843,0
200779906,20190308,20190323,25-03-2019 00:00,2019,32620.35,NAA8,1928920377,0
200078595,20190129,20190213,12-02-2019 00:00,2019,13831.72,NAA8,1928707803,0
140106408,20190512,20190522,29-05-2019 00:00,2019,400,CA10,2960547730,0
200418007,20190607,20190622,25-06-2019 00:00,2019,2243.91,NAA8,1929430700,0
200769623,20190318,20190402,29-03-2019 00:00,2019,12610.81,NAH4,1928984633,0
200726979,20200218,20200304,04-03-2020 00:00,2020,63.46,NAA8,1930538205,0
200769623,20200201,20200216,18-02-2020 00:00,2020,5522.11,NAH4,1930465168,0
200002965,20191004,20191024,16-10-2019 00:00,2019,491.04,NAM4,1929960039,0
200792734,20190625,20190710,09-07-2019 00:00,2019,1488.11,NAA8,1929542707,0
200772595,20191126,20191211,11-12-2019 00:00,2019,69321.47,NAA8,1930194559,0
200769623,20191210,20191225,27-12-2019 00:00,2019,122.82,NAH4,1930253960,0
200769623,20190520,20190604,30-05-2019 00:00,2019,65.58,NAH4,1929342179,0
200769623,20191004,20191019,16-10-2019 00:00,2019,8984.79,NAH4,1929961878,0
200794332,20190812,20190827,29-08-2019 00:00,2019,20557.14,NAAX,1929731766,0
140106408,20191102,20191113,26-11-2019 00:00,2019,1807.79,CA10,2960590355,0
200769623,20191026,20191110,12-11-2019 00:00,2019,20421.13,NAH4,1930052367,0
200769623,20190126,20190210,05-02-2019 00:00,2019,11785.32,NAH4,1928689626,0
200793088,20190409,20190424,23-04-2019 00:00,2019,118245.82,NAA8,1929100586,0
200761734,20190909,20190924,24-09-2019 00:00,2019,5025.68,NAA8,1929849094,0
200403703,20190908,20190918,20-09-2019 00:00,2019,24150,NA10,1929843004,0
200759878,20190704,20190719,22-07-2019 00:00,2019,26354.95,NAH4,1929575323,0
200769623,20190417,20190502,29-04-2019 00:00,2019,17336.57,NAH4,1929154537,0
140104423,20190408,20190420,22-04-2019 00:00,2019,46090.19,CA10,2960540153,0
200744019,20190709,20190922,24-09-2019 00:00,2019,37.02,NAWN,1929587774,0
140104429,20190826,20190906,11-09-2019 00:00,2019,9122.12,CA10,2960575232,0
200769369,20190516,20190531,31-05-2019 00:00,2019,119843.84,NAA8,1929322474,0
140104409,20200104,20200123,21-02-2020 00:00,2020,102407.55,CA10,2960605126,0
200769623,20190412,20190427,24-04-2019 00:00,2019,471.56,NAH4,1929139337,0
CCCA02,20190505,20190609,28-06-2019 00:00,2019,16016,NAG2,1929240223,0
200763229,20190618,20190703,03-07-2019 00:00,2019,16736.29,NAA8,1929513712,0
200769623,20190828,20190912,09-09-2019 00:00,2019,2019.69,NAH4,1929802586,0
100053090,20190806,20190821,29-08-2019 00:00,2019,4397.26,NAA8,1929709657,0
200974851,20200107,20200122,22-01-2020 00:00,2020,1118.63,NAA8,1930369706,0
200793122,20190402,20190417,16-04-2019 00:00,2019,52355.78,NAA8,1929068714,0
200762950,20190927,20191106,30-10-2019 00:00,2019,8955.64,NAWU,1929902420,0
200769623,20190130,20190214,19-02-2019 00:00,2019,61329.69,NAH4,1928710789,0
200769623,20191013,20191028,23-10-2019 00:00,2019,4821.77,NAH4,1930008011,0
100030194,20190323,20190403,10-04-2019 00:00,2019,542.05,CA10,2960537051,0
200290370,20191001,20191016,23-10-2019 00:00,2019,22118.31,NAA8,1929946211,0
200704045,20190809,20190824,26-08-2019 00:00,2019,24480.69,NAA8,1929725353,0
100031704,20190827,20190911,11-09-2019 00:00,2019,15082.05,NAA8,1929794686,0
200729290,20190510,20190525,28-05-2019 00:00,2019,58004.81,NAA8,1929293591,0
200936785,20200210,20200220,04-03-2020 00:00,2020,7618.56,NA10,1930508550,0
200762301,20190904,20190919,17-09-2019 00:00,2019,9319.49,NAC6,1929820993,0
200769623,20191218,20200102,30-12-2019 00:00,2019,16130.73,NAH4,1930287895,0
200416837,20200206,20200224,14-02-2020 00:00,2020,7685.13,NAM4,1930490414,0
200769623,20190521,20190605,31-05-2019 00:00,2019,4612.73,NAH4,1929354405,0
200764795,20190916,20191001,07-10-2019 00:00,2019,25438.16,NAA8,1929880309,0
140106372,20190918,20190929,27-09-2019 00:00,2019,70046,CA10,2960580173,0
200741174,20190205,20190220,22-02-2019 00:00,2019,30942.72,NAA8,1928732171,0
100050364,20200225,20200311,13-03-2020 00:00,2020,3177.29,NAA8,1930548697,0
200803720,20190108,20190124,15-01-2019 00:00,2019,298.08,NAM4,1928589480,0
100043902,20200224,20200326,20-03-2020 00:00,2020,7736.03,NA3B,1930561246,0
100001196,20190325,20190409,21-05-2019 00:00,2019,2586.78,NAA8,1929005523,0
200555117,20191018,20191102,04-11-2019 00:00,2019,205.76,NAA8,1930029013,0
200726979,20190402,20190417,17-04-2019 00:00,2019,28816.75,NAA8,1929052797,0
100031704,20191112,20191127,29-11-2019 00:00,2019,12490.24,NAA8,1930114798,0
200706844,20190928,20191013,15-10-2019 00:00,2019,14200.1,NAA8,1929939133,0
200561861,20190831,20190915,13-09-2019 00:00,2019,1977.34,NAA8,1929797862,0
200466603,20200117,20200201,03-02-2020 00:00,2020,144656.08,NAA8,1930409221,0
200759878,20190403,20190418,18-04-2019 00:00,2019,14502.44,NAH4,1929061260,0
200881076,20190808,20190823,23-08-2019 00:00,2019,20500.89,NAA8,1929715200,0
200762301,20190111,20190126,28-01-2019 00:00,2019,128942.39,NAC6,1928600079,0
200407025,20200204,20200219,19-02-2020 00:00,2020,78717.08,NAA8,1930468829,0
200752302,20190430,20190515,15-05-2019 00:00,2019,89694.45,NAA8,1929235969,0
CCU002,20190914,20191019,01-11-2019 00:00,2019,72607.66,NAG2,1929856880,0
140103409,20191112,20191212,06-12-2019 00:00,2019,850.75,NAVE,1991835523,0
200762301,20190906,20190921,23-09-2019 00:00,2019,52466.3,NAC6,1929829074,0
200726979,20190821,20190905,05-09-2019 00:00,2019,591.7,NAA8,1929769441,0
200769623,20190606,20190621,17-06-2019 00:00,2019,16070.68,NAH4,1929445464,0
140106408,20190913,20190924,30-09-2019 00:00,2019,10084.93,CA10,2960579463,0
200769623,20190519,20190603,04-06-2019 00:00,2019,4138.51,NAH4,1929341251,0
200792293,20190430,20190515,16-05-2019 00:00,2019,24257.67,NAA8,1929238108,0
200592075,20190430,20190510,07-05-2019 00:00,2019,4608,NA10,1929209357,0
100001222,20190403,20190423,23-04-2019 00:00,2019,6880.26,NAD1,1929077524,0
200743592,20190827,20190911,09-09-2019 00:00,2019,52331.02,NAA8,1929791050,0
200769623,20190605,20190620,21-06-2019 00:00,2019,826.01,NAH4,1929434166,0
200769623,20190703,20190718,15-07-2019 00:00,2019,46566.46,NAH4,1929561459,0
100014724,20190823,20190908,03-09-2019 00:00,2019,53838.92,NAM4,1929776716,0
200772670,20200208,20200223,24-02-2020 00:00,2020,1796.75,NAU5,1930503647,0
200936373,20190927,20191012,15-10-2019 00:00,2019,195.73,NAA8,1929932100,0
200781803,20191111,20191201,02-12-2019 00:00,2019,3901.74,NAD1,1930137152,0
200769623,20190428,20190513,16-05-2019 00:00,2019,20079.02,NAH4,1929222203,0
200769623,20190619,20190704,05-07-2019 00:00,2019,36403.3,NAH4,1929507030,0
200769623,20190814,20190829,26-08-2019 00:00,2019,14934.81,NAH4,1929738577,0
200769623,20190816,20190831,27-08-2019 00:00,2019,73562.51,NAH4,1929735118,0
200769623,20200212,20200227,28-02-2020 00:00,2020,53120.63,NAH4,1930515762,0
200762950,20190201,20190216,19-02-2019 00:00,2019,125110.23,NAA8,1928714029,0
140104423,20190814,20190825,23-08-2019 00:00,2019,35393.97,CA10,2960567875,0
200803720,20190126,20190208,01-02-2019 00:00,2019,291.48,NAM4,1928684294,0
200705372,20191112,20191127,27-11-2019 00:00,2019,81202.54,NAA8,1930136331,0
200707741,20190924,20191009,09-10-2019 00:00,2019,18237.21,NAA8,1929920919,0
200769623,20190904,20190919,23-09-2019 00:00,2019,10350.1,NAH4,1929823046,0
CCCA02,20190823,20190927,27-09-2019 00:00,2019,17852.7,NAG2,1929773843,0
200769623,20200111,20200126,22-01-2020 00:00,2020,1898.2,NAH4,1930383577,0
200763814,20190503,20190523,24-05-2019 00:00,2019,6351.16,NAD1,1929253824,0
200769623,20190411,20190426,29-04-2019 00:00,2019,37045.56,NAH4,1929130571,0
200697207,20190820,20190904,03-09-2019 00:00,2019,39764.65,NAA8,1929758293,0
200707005,20190630,20190715,15-07-2019 00:00,2019,45000.55,NAA8,1929556128,0
200769623,20200107,20200122,25-03-2020 00:00,2020,7209.18,NAH4,1930362431,0
140105686,20190811,20190830,05-09-2019 00:00,2019,68272.12,CA10,2960566663,0
200799367,20191002,20191017,17-10-2019 00:00,2019,79552.32,NAA8,1929945595,0
200792734,20190429,20190514,14-05-2019 00:00,2019,113679.61,NAA8,1929221677,0
200515231,20190422,20190507,10-05-2019 00:00,2019,41811.07,NAA8,1929180643,0
140106408,20190224,20190306,12-03-2019 00:00,2019,69062.7,CA10,2960530260,0
200782669,20190228,20190315,18-03-2019 00:00,2019,27433.43,NAA8,1928872570,0
200729290,20190624,20190709,09-07-2019 00:00,2019,16511.73,NAA8,1929531569,0
200881076,20190816,20190831,03-09-2019 00:00,2019,99247.25,NAA8,1929753518,0
200706844,20190316,20190331,01-04-2019 00:00,2019,1819.27,NAA8,1928960433,0
200943423,20190227,20190314,14-03-2019 00:00,2019,24844.23,NAA8,1928859471,0
200769623,20190522,20190606,10-06-2019 00:00,2019,15088.6,NAH4,1929355535,0
200769623,20190212,20190227,25-02-2019 00:00,2019,2646.29,NAH4,1928788347,0
200759878,20190122,20190206,08-02-2019 00:00,2019,51112.62,NAH4,1928652797,0
140104429,20190702,20190718,18-07-2019 00:00,2019,39398.24,CA10,2960561819,0
200769623,20200210,20200225,21-02-2020 00:00,2020,943.12,NAH4,1930513444,0
200769623,20190507,20190522,17-05-2019 00:00,2019,5726.24,NAH4,1929272440,0
200769623,20200211,20200226,24-02-2020 00:00,2020,12971.07,NAH4,1930504320,0
200803720,20190111,20190108,11-01-2019 00:00,2019,11063.48,NAM1,1928606987,0
200769623,20191114,20191129,25-11-2019 00:00,2019,4198.58,NAH4,1930147672,0
200726979,20190702,20190717,18-07-2019 00:00,2019,421.16,NAA8,1929567077,0
200726979,20190815,20190830,30-08-2019 00:00,2019,15185.56,NAA8,1929742388,0
140106379,20190623,20190712,15-07-2019 00:00,2019,96747.87,CA10,2960556521,0
100032284,20190201,20190313,26-06-2019 00:00,2019,20256.75,NAD4,1928711027,0
200729290,20190801,20190816,16-08-2019 00:00,2019,68567.89,NAA8,1929682043,0
200743129,20190924,20191009,08-10-2019 00:00,2019,67100.45,NAA8,1929915572,0
200729942,20190930,20191015,11-10-2019 00:00,2019,11243.34,NAA8,1929941579,0
200769623,20190302,20190317,12-03-2019 00:00,2019,46761.11,NAH4,1928888262,0
140104409,20190910,20190928,27-09-2019 00:00,2019,6366.63,CA10,2960578651,0
200769623,20190516,20190531,29-05-2019 00:00,2019,12786.81,NAH4,1929308093,0
200769623,20190830,20190914,10-09-2019 00:00,2019,1897.5,NAH4,1929811244,0
200769623,20190308,20190323,19-03-2019 00:00,2019,43316.35,NAH4,1928922031,0
200704858,20190329,20190413,15-04-2019 00:00,2019,10308.96,NAA8,1929037636,0
200743123,20200221,20200307,09-03-2020 00:00,2020,14876.41,NAA8,1930548922,0
200769623,20190311,20190326,21-03-2019 00:00,2019,14649.37,NAH4,1928940732,0
200744019,20190821,20190905,05-09-2019 00:00,2019,14824.27,NAA8,1929766496,0
200769623,20191204,20191219,16-12-2019 00:00,2019,25870.92,NAH4,1930212108,0
200759878,20190302,20190317,19-03-2019 00:00,2019,14135.58,NAH4,1928884366,0
200936373,20190623,20190708,08-07-2019 00:00,2019,18538.78,NAA8,1929527480,0
200769623,20191231,20200115,14-01-2020 00:00,2020,1898.2,NAH4,1930337867,0
200769623,20191230,20200114,09-01-2020 00:00,2020,70240.8,NAH4,1930324141,0
200974851,20191127,20191217,17-12-2019 00:00,2019,2468.26,NAD1,1930200582,0
200790107,20190216,20190303,06-03-2019 00:00,2019,126667.77,NAC6,1928801187,0
200769623,20190207,20190222,19-02-2019 00:00,2019,19841.4,NAH4,1928748247,0
200126819,20200127,20200211,12-02-2020 00:00,2020,20469.74,NAA8,1930440414,0
200780383,20190912,20190927,30-09-2019 00:00,2019,79000.57,NAA8,1929871020,0
CCU002,20190718,20190822,30-08-2019 00:00,2019,48618.09,NAG2,1929623457,0
200781803,20200217,20200303,09-03-2020 00:00,2020,7620.99,NAA8,1930534614,0
200789077,20191105,20191120,26-11-2019 00:00,2019,43675.28,NAA8,1930108343,0
200704858,20190508,20190523,23-05-2019 00:00,2019,56778.29,NAA8,1929273423,0
200769623,20190221,20190308,05-03-2019 00:00,2019,53815.96,NAH4,1928835357,0
140106231,20190703,20190719,22-07-2019 00:00,2019,1050.6,CA10,2960561498,0
200762301,20190315,20190330,01-04-2019 00:00,2019,135945.23,NAC6,1928969690,0
200772670,20190423,20190508,10-05-2019 00:00,2019,14786.81,NAU5,1929192151,0
200794332,20191204,20191219,19-12-2019 00:00,2019,48787.33,NAAX,1930210838,0
200769623,20190131,20190215,11-02-2019 00:00,2019,1144.98,NAH4,1928710262,0
200353024,20200205,20200224,14-02-2020 00:00,2020,5677.06,NAM4,1930476582,0
200769623,20190704,20190719,15-07-2019 00:00,2019,51355.55,NAH4,1929571099,0
200744019,20191213,20191228,31-12-2019 00:00,2019,22506.54,NAA8,1930273202,0
200458131,20190521,20190605,05-06-2019 00:00,2019,9765,NAA8,1929305083,0
200773364,20190802,20190817,19-08-2019 00:00,2019,52134.75,NAA8,1929685386,0
200769623,20190318,20190402,02-04-2019 00:00,2019,28.25,NAH4,1928984615,0
200769369,20190113,20190128,28-01-2019 00:00,2019,15340.9,NAA8,1928613020,0
200769623,20190415,20190430,25-04-2019 00:00,2019,15983.95,NAH4,1929142501,0
200769623,20190417,20190502,06-05-2019 00:00,2019,5781.97,NAH4,1929155016,0
200455322,20200131,20200301,05-03-2020 00:00,2020,52116.69,NAD5,1930461962,0
200833713,20190807,20190827,27-08-2019 00:00,2019,6795.72,NAD1,1929715861,0
200378310,20190202,20190503,03-06-2019 00:00,2019,53650.4,NAVM,1928725652,0
200762301,20190607,20190905,13-09-2019 00:00,2019,1500.27,NAVR,1929444467,0
CC6050,20190713,20190827,24-09-2019 00:00,2019,115301.05,NAVF,1991829080,0
200126819,20190628,20190713,12-07-2019 00:00,2019,26277.04,NAA8,1929558990,0
200416837,20190703,20190724,16-07-2019 00:00,2019,54,NAM4,1929571795,0
200759878,20190411,20190426,26-04-2019 00:00,2019,35610.73,NAH4,1929112908,0
200772670,20190219,20190306,06-03-2019 00:00,2019,77972.07,NAU5,1928815270,0
200763814,20190815,20190830,28-08-2019 00:00,2019,1564.99,NAA8,1929749853,0
200803720,20191108,20191111,08-11-2019 00:00,2019,987.33,NAM2,1930129938,0
200519201,20200130,20200214,14-02-2020 00:00,2020,170089.48,NAA8,1930452589,0
140104285,20190317,20190406,08-04-2019 00:00,2019,62243.87,CA10,2960534783,0
140104340,20190205,20190217,14-02-2019 00:00,2019,12687.45,CA10,2960527250,0
140104340,20191206,20191219,19-12-2019 00:00,2019,49520.02,CA10,2960598609,0
200726979,20190111,20190126,28-01-2019 00:00,2019,584.47,NAA8,1928606241,0
200761734,20190621,20190706,08-07-2019 00:00,2019,83478.68,NAA8,1929528634,0
200797452,20190416,20190518,20-05-2019 00:00,2019,13911.06,NA32,1929134134,0
200797984,20190618,20190703,03-07-2019 00:00,2019,11688,NAA8,1929497362,0
200769623,20191101,20191116,13-11-2019 00:00,2019,63690.16,NAH4,1930090163,0
140105686,20190522,20190607,13-06-2019 00:00,2019,56704.61,CA10,2960550402,0
200743129,20190304,20190508,08-05-2019 00:00,2019,73048.22,NAGD,1928895764,0
200769623,20190316,20190331,02-04-2019 00:00,2019,36262.1,NAH4,1928972324,0
200071186,20200115,20200130,30-01-2020 00:00,2020,58208.04,NAA8,1930402830,0
200772670,20190422,20190507,07-05-2019 00:00,2019,59647.78,NAU5,1929182066,0
200769623,20190515,20190530,28-05-2019 00:00,2019,33748.75,NAH4,1929305338,0
200701314,20200129,20200213,14-02-2020 00:00,2020,12606.72,NAA8,1930444123,0
200769623,20191103,20191118,15-11-2019 00:00,2019,14883.35,NAH4,1930092760,0
200793568,20190305,20190320,21-03-2019 00:00,2019,15083.37,NAA8,1928897483,0
200731999,20190413,20190428,03-05-2019 00:00,2019,47292.47,NAA8,1929118207,0
100049207,20191115,20191130,21-11-2019 00:00,2019,5594.77,NAA8,1930142993,0
200974851,20190122,20190206,06-02-2019 00:00,2019,1312.32,NAA8,1928660790,0
200707741,20190906,20190921,20-09-2019 00:00,2019,38578.27,NAA8,1929836613,0
200769623,20190401,20190416,12-04-2019 00:00,2019,60553.61,NAH4,1929054390,0
200769623,20191019,20191103,29-10-2019 00:00,2019,339.62,NAH4,1930029021,0
200705742,20191028,20191201,12-11-2019 00:00,2019,5822.35,NAAW,1930057637,0
200561861,20190906,20190921,20-09-2019 00:00,2019,38077.77,NAA8,1929817552,0
200769623,20190606,20190621,17-06-2019 00:00,2019,64468.49,NAH4,1929422466,0
100025658,20190325,20190424,01-05-2019 00:00,2019,10323.24,NAD5,1929018761,0
200799367,20190213,20190228,28-02-2019 00:00,2019,9464.61,NAA8,1928789838,0
200769623,20200205,20200220,18-02-2020 00:00,2020,48686.43,NAH4,1930473845,0
100004335,20190603,20190901,05-09-2019 00:00,2019,55487.52,NAVM,1929426895,0
200762301,20190124,20190208,07-02-2019 00:00,2019,10258.63,NAC6,1928662457,0
200769623,20190526,20190610,05-06-2019 00:00,2019,44387.9,NAH4,1929378650,0
200769623,20190130,20190214,11-02-2019 00:00,2019,35512.91,NAH4,1928702568,0
200769623,20190109,20190124,22-01-2019 00:00,2019,845.64,NAH4,1928589004,0
200705742,20190906,20190926,23-09-2019 00:00,2019,35941.39,NAD1,1929840709,0
200705742,20191125,20191227,16-12-2019 00:00,2019,30161.33,NA32,1930191995,0
200769623,20200125,20200209,04-02-2020 00:00,2020,12080.21,NAH4,1930435735,0
200741174,20190827,20190911,12-09-2019 00:00,2019,1212.23,NAA8,1929801408,0
200761734,20191205,20191220,20-12-2019 00:00,2019,15361.35,NAA8,1930215114,0
200416837,20200106,20200124,15-01-2020 00:00,2020,6983.41,NAM4,1930358600,0
200759878,20190623,20190708,09-07-2019 00:00,2019,11428.19,NAH4,1929528822,0
200726979,20200107,20200122,22-01-2020 00:00,2020,237.59,NAA8,1930365237,0
200769623,20190507,20190522,17-05-2019 00:00,2019,72336.35,NAH4,1929259346,0
200152991,20190110,20190130,30-01-2019 00:00,2019,440.21,NAD1,1928607057,0
200936373,20191028,20191112,13-11-2019 00:00,2019,37921.33,NAA8,1930065060,0
200772670,20200213,20200228,02-03-2020 00:00,2020,260.24,NAU5,1930525876,0
200769623,20190228,20190315,11-03-2019 00:00,2019,1764.66,NAH4,1928877064,0
200729828,20190704,20190719,19-07-2019 00:00,2019,60374.09,NAA8,1929576697,0
200875006,20190209,20190224,25-02-2019 00:00,2019,103121.85,NAA8,1928770789,0
140104429,20190214,20190225,25-02-2019 00:00,2019,673.4,CA10,2960528682,0
140104440,20191017,20191027,04-11-2019 00:00,2019,26727.4,CA10,2960586290,0
200726979,20190807,20190822,22-08-2019 00:00,2019,16378.3,NAA8,1929708562,0
200769623,20190630,20190715,10-07-2019 00:00,2019,7003.5,NAH4,1929557297,0
200769623,20190625,20190710,08-07-2019 00:00,2019,15099.39,NAH4,1929531215,0
200781803,20200204,20200219,19-02-2020 00:00,2020,20072.61,NAA8,1930469379,0
200744019,20190531,20190615,18-06-2019 00:00,2019,7664.54,NAA8,1929406391,0
200936373,20190629,20190714,17-07-2019 00:00,2019,584.68,NAA8,1929560019,0
100043933,20200128,20200212,08-02-2020 00:00,2020,49885.92,NAA8,1930415802,0
200020431,20190806,20190811,08-08-2019 00:00,2019,14597.93,NAM2,1929708014,0
200718130,20190813,20190828,29-08-2019 00:00,2019,8618.5,NAA8,1929738927,0
200769623,20200204,20200219,14-02-2020 00:00,2020,16620.2,NAH4,1930474570,0
200407025,20191230,20200114,16-01-2020 00:00,2020,120743.7,NAA8,1930329154,0
200854853,20200108,20200123,24-01-2020 00:00,2020,20282.4,NAA8,1930373985,0
200571849,20191023,20191112,13-11-2019 00:00,2019,16295.79,NAD1,1930046839,0
140106244,20190604,20190617,13-06-2019 00:00,2019,2976,CA10,2960552473,0
140104429,20190209,20190301,06-03-2019 00:00,2019,72653.44,CA10,2960525083,0
200769623,20190815,20190830,26-08-2019 00:00,2019,4165,NAH4,1929749000,0
200744019,20190622,20190707,08-07-2019 00:00,2019,46378.39,NAA8,1929526644,0
200803720,20190907,20190908,12-09-2019 00:00,2019,19542.73,NAM1,1929844213,0
200886415,20191123,20191208,09-12-2019 00:00,2019,61802.4,NAA8,1930180024,0
200778870,20190417,20190502,06-05-2019 00:00,2019,843.26,NAA8,1929146744,0
200794332,20190130,20190214,19-02-2019 00:00,2019,3053.99,NAAX,1928696018,0
200769623,20190309,20190324,19-03-2019 00:00,2019,759,NAH4,1928930244,0
140104440,20190310,20190320,27-03-2019 00:00,2019,64133.71,CA10,2960534706,0
200230690,20190103,20190124,15-01-2019 00:00,2019,662.4,NAM4,1928560371,0
200559683,20200212,20200315,16-03-2020 00:00,2020,49640.16,NA32,1930513680,0
200769623,20190120,20190204,01-02-2019 00:00,2019,40323.56,NAH4,1928656157,0
200806580,20191216,20191231,26-12-2019 00:00,2019,9042,NAA8,1930280132,0
200750051,20190425,20190510,10-05-2019 00:00,2019,5062.14,NAA8,1929208066,0
200744019,20190907,20190922,20-09-2019 00:00,2019,17535.34,NAA8,1929837330,0
200769623,20190413,20190428,23-04-2019 00:00,2019,1239.01,NAH4,1929139605,0
200769623,20191019,20191103,01-11-2019 00:00,2019,7018.45,NAH4,1930021284,0
140106408,20191113,20191123,29-11-2019 00:00,2019,52375.67,CA10,2960592486,0
200769623,20190905,20190920,20-09-2019 00:00,2019,980.64,NAH4,1929827707,0
200559683,20200114,20200129,31-01-2020 00:00,2020,45899.98,NAA8,1930395657,0
200769623,20190728,20190812,07-08-2019 00:00,2019,34576.79,NAH4,1929664863,0
140118172,20190527,20190627,10-06-2019 00:00,2019,97038.17,CA30,2960550767,0
200762301,20191008,20191023,23-10-2019 00:00,2019,82620.69,NAC6,1929976918,0
200720238,20190808,20190823,23-08-2019 00:00,2019,25370.15,NAA8,1929722655,0
200164995,20191112,20191214,17-12-2019 00:00,2019,48358.23,NA32,1930131661,0
200705742,20200203,20200218,18-02-2020 00:00,2020,24.61,NAA8,1930468179,0
